time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-10-25 09:00:00,0.0,6,0.0,2.0,89.3333333333,74.0,45.0,1.6666666667,2.6666666667,116.6666666667,1.0,65.3333333333,0.0,2.0,0.0,15,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.0,800.0,1022.3333333333,800.0,1018.3333333333,289.15,1021.6666666667,287.8166666667,287.8166666667,761.0,287.96,74.0,287.8166666667,288.8166666667,287.15,287.65,278.15,280.0066666667,286.4833333333,282.4833333333,287.15,284.0866666667,282.15,2018,10,43,298,25,3,81,9,14704.988730680756
2018-10-25 12:00:00,0.6666666667,3,0.0,0.6666666667,69.6666666667,45.3333333333,6.6666666667,1.3333333333,0.0,46.3333333333,0.3333333333,91.3333333333,0.0,3.0,0.0,14,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.0,800.0,1021.0,800.0,1018.3333333333,294.4833333333,1021.6666666667,296.4833333333,296.4833333333,800.3333333333,293.47,40.6666666667,296.4833333333,294.15,292.8166666667,293.9833333333,286.4833333333,287.7633333333,293.8166666667,289.4833333333,292.8166666667,290.53,289.15,2018,10,43,298,25,3,84,12,15501.948090431797
2018-10-25 15:00:00,2.3333333333,4,0.0,1.6666666667,47.6666666667,31.6666666667,0.0,2.0,0.0,196.6666666667,2.0,123.3333333333,0.0,0.6666666667,0.0,12,0.0,0,1016.3333333333,0.0,0.0,0.0,0,800.0,800.0,1018.3333333333,800.0,1016.3333333333,299.15,1019.3333333333,299.4833333333,299.4833333333,800.0,298.54,34.6666666667,299.4833333333,296.4833333333,296.4833333333,295.15,292.4833333333,292.9,293.8166666667,293.4833333333,298.15,295.9366666667,295.4833333333,2018,10,43,298,25,3,87,15,15320.88856656402
2018-10-25 18:00:00,2.3333333333,2,0.0,2.3333333333,44.3333333333,41.0,20.0,2.6666666667,0.0,300.0,1.6666666667,166.6666666667,0.0,0.6666666667,0.0,10,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1018.0,800.0,1016.0,298.4833333333,1018.6666666667,295.15,295.15,801.0,297.8733333333,69.6666666667,295.15,293.4833333333,296.4833333333,292.8166666667,289.15,289.79,292.15,290.4833333333,297.4833333333,295.1533333333,292.4833333333,2018,10,43,298,25,3,90,18,15436.212748214417
2018-10-25 21:00:00,1.0,10,0.0,1.3333333333,73.0,57.0,20.0,0.6666666667,0.0,216.6666666667,2.3333333333,269.6666666667,0.0,0.6666666667,0.0,10,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1018.6666666667,800.0,1016.0,293.8166666667,1018.6666666667,291.15,291.15,801.0,293.0066666667,87.6666666667,291.15,290.4833333333,291.15,289.8566666667,283.4833333333,285.86,289.15,288.8166666667,292.4833333333,289.6566666667,288.4833333333,2018,10,43,298,25,3,93,21,14666.584099486568
2018-10-26 00:00:00,1.6666666667,9,0.0,1.0,80.6666666667,74.3333333333,52.0,1.0,0.0,137.6666666667,2.6666666667,270.6666666667,0.0,0.6666666667,0.0,10,0.0,0,1016.0,0.0,0.0,0.0,0,800.0,800.0,1017.6666666667,800.0,1016.0,291.4833333333,1018.0,288.15,288.15,761.0,290.27,91.0,288.15,288.15,285.4833333333,287.3166666667,280.4833333333,284.05,286.4833333333,288.4833333333,289.4833333333,284.9133333333,284.4833333333,2018,10,43,299,26,4,96,0,14663.687004924164
2018-10-26 03:00:00,1.0,6,0.0,1.0,84.3333333333,81.0,62.3333333333,1.0,14.6666666667,255.3333333333,1.0,280.0,0.0,0.6666666667,0.0,8,0.0,0,1015.3333333333,0.0,0.0,0.0,0,800.0,800.0,1016.6666666667,800.6666666667,1015.0,290.4833333333,1017.3333333333,286.4833333333,286.4833333333,741.0,289.47,93.0,286.4833333333,287.8166666667,283.4833333333,285.8166666667,281.15,283.73,283.8166666667,287.15,288.8166666667,283.1033333333,282.8166666667,2018,10,43,299,26,4,99,3,10184.798546929253
2018-10-26 06:00:00,1.0,9,0.0,1.6666666667,88.0,81.6666666667,75.0,0.6666666667,0.0,152.3333333333,0.6666666667,286.6666666667,0.0,2.3333333333,0.0,7,0.1,0,1014.3333333333,0.0,0.0,0.0,0,800.0,800.6666666667,1015.0,700.0,1014.0,290.15,1016.0,285.4833333333,285.4833333333,741.0,289.54,93.3333333333,285.4833333333,286.4833333333,282.8166666667,284.8166666667,281.15,283.8466666667,283.15,287.15,289.15,281.8466666667,281.15,2018,10,43,299,26,4,102,6,10652.098418823492
2018-10-26 09:00:00,0.6666666667,6,0.0,0.6666666667,89.6666666667,69.6666666667,75.0,0.6666666667,44.0,137.0,1.3333333333,179.0,0.0,1.0,0.0,8,0.3,0,1014.6666666667,0.0,0.0,0.0,0,800.0,800.0,1016.0,500.0,1014.0,289.8166666667,1016.0,286.8166666667,286.8166666667,741.0,289.41,87.6666666667,286.8166666667,287.15,286.15,286.15,281.15,283.9733333333,285.15,287.4833333333,289.15,283.7333333333,281.8166666667,2018,10,43,299,26,4,105,9,14633.792347079423
2018-10-26 12:00:00,1.0,6,0.0,1.0,91.3333333333,53.6666666667,75.0,0.6666666667,56.6666666667,0.0,1.6666666667,161.3333333333,0.0,1.3333333333,0.0,10,0.5,0,1014.0,0.0,0.0,0.0,0,800.0,800.0,1016.0,533.6666666667,1013.6666666667,290.8166666667,1016.0,294.4833333333,294.4833333333,748.3333333333,290.2066666667,48.0,294.4833333333,293.15,289.8166666667,292.8166666667,283.4833333333,286.0033333333,292.4833333333,289.15,289.8166666667,288.6066666667,287.4833333333,2018,10,43,299,26,4,108,12,15525.456356846538
2018-10-26 15:00:00,3.3333333333,4,0.0,2.0,91.3333333333,69.0,75.0,3.3333333333,80.0,310.0,1.3333333333,206.6666666667,63.3333333333,3.3333333333,0.0,6,0.4,0,1011.3333333333,0.0,0.2,0.0,0,534.3333333333,800.0,1015.0,634.6666666667,1011.3333333333,290.8166666667,1015.3333333333,295.8166666667,295.8166666667,803.0,290.5566666667,48.3333333333,295.8166666667,296.15,290.15,294.8166666667,287.8166666667,288.8066666667,293.4833333333,290.15,290.15,289.2733333333,287.4833333333,2018,10,43,299,26,4,111,15,15451.583947293155
2018-10-26 18:00:00,1.0,5,0.3,1.3333333333,95.3333333333,68.6666666667,75.0,2.3333333333,80.0,293.3333333333,1.0,40.0,75.0,2.3333333333,0.0,5,0.4,0,1010.0,0.0,0.1,0.0,0,668.6666666667,800.0,1015.0,607.3333333333,1010.0,290.4833333333,1013.6666666667,294.15,294.15,702.3333333333,289.8966666667,61.3333333333,294.15,293.8166666667,289.8166666667,293.15,286.4833333333,287.9666666667,292.4833333333,289.8166666667,289.15,288.81,287.15,2018,10,43,299,26,4,114,18,15508.31075376535
2018-10-26 21:00:00,1.3333333333,9,0.0,2.0,93.0,91.3333333333,80.0,3.0,20.0,93.3333333333,3.0,246.6666666667,63.3333333333,1.6666666667,0.0,5,0.0,0,1009.6666666667,0.0,0.2,0.0,0,400.3333333333,801.3333333333,1015.0,734.3333333333,1010.0,289.4833333333,1013.6666666667,292.15,292.15,803.3333333333,288.8733333333,75.6666666667,292.15,291.15,288.15,290.69,285.4833333333,286.5233333333,290.15,287.8166666667,288.4833333333,287.4166666667,286.4833333333,2018,10,43,299,26,4,117,21,14816.321183678601
2018-10-27 00:00:00,0.3333333333,4,0.1,1.6666666667,95.3333333333,97.6666666667,80.6666666667,1.0,44.0,183.3333333333,1.6666666667,190.0,75.0,1.3333333333,0.1,4,0.0,0,1009.6666666667,0.0,0.3,0.0,0,466.7777777778,669.3333333333,1015.3333333333,701.0,1009.6666666667,289.15,1012.3333333333,291.15,291.15,702.0,288.54,82.3333333333,291.15,290.8166666667,286.4833333333,290.65,283.8166666667,285.1566666667,290.4833333333,286.8166666667,288.15,286.4833333333,286.4833333333,2018,10,43,300,27,5,120,0,13079.930340082585
2018-10-27 03:00:00,0.6666666667,9,0.1,2.0,97.6666666667,100.0,92.0,4.0,92.0,226.6666666667,1.6666666667,280.0,63.3333333333,0.3333333333,0.2,3,0.0,0,1007.6666666667,0.0,0.3,0.0,0,600.5,600.0,1014.6666666667,634.1666666667,1007.6666666667,289.15,1010.6666666667,289.8166666667,289.8166666667,366.6666666667,287.94,85.6666666667,289.8166666667,290.4833333333,286.15,290.15,282.8166666667,283.8566666667,289.8166666667,285.15,287.15,286.0066666667,285.8166666667,2018,10,43,300,27,5,123,3,7396.788388098669
2018-10-27 06:00:00,1.3333333333,9,0.3,2.6666666667,95.3333333333,100.0,75.0,1.3333333333,57.3333333333,203.3333333333,0.3333333333,90.0,51.6666666667,1.3333333333,0.3,2,0.1,0,1006.3333333333,0.0,0.1,0.0,0,667.5,533.6666666667,1014.6666666667,567.1666666667,1006.3333333333,289.4833333333,1009.0,289.15,289.15,500.0,288.47,85.6666666667,289.15,289.15,286.15,288.65,280.8166666667,282.0066666667,288.15,283.4833333333,287.8166666667,285.75,285.15,2018,10,43,300,27,5,126,6,7221.441940780799
2018-10-27 09:00:00,2.0,9,0.2,1.6666666667,100.0,91.3333333333,75.0,1.3333333333,65.3333333333,157.6666666667,1.0,246.6666666667,40.0,0.6666666667,0.4,2,0.1,0,1005.0,0.0,0.0,0.0,0,734.6666666667,567.3333333333,1014.0,681.3333333333,1006.0,289.4833333333,1008.0,289.15,289.15,601.0,288.7066666667,91.0,289.15,289.15,285.4833333333,288.65,280.15,281.5866666667,288.15,283.4833333333,288.15,284.5266666667,282.8166666667,2018,10,43,300,27,5,129,9,7074.714694182829
2018-10-27 12:00:00,2.0,3,0.4,2.6666666667,81.0,69.6666666667,75.0,3.0,26.6666666667,296.6666666667,2.0,44.0,40.0,2.6666666667,0.7,2,0.0,0,1004.3333333333,0.0,0.1,0.0,0,701.3333333333,534.0,1012.3333333333,801.3333333333,1004.6666666667,292.4833333333,1007.3333333333,288.8166666667,288.8166666667,601.3333333333,291.2966666667,89.0,288.8166666667,287.8166666667,286.8166666667,287.15,280.8166666667,282.3233333333,286.4833333333,284.4833333333,290.4833333333,285.2033333333,283.15,2018,10,43,300,27,5,132,12,6120.085911584599
2018-10-27 15:00:00,2.0,5,0.0,1.6666666667,64.3333333333,85.0,75.0,1.6666666667,40.0,100.0,0.6666666667,6.6666666667,63.3333333333,6.6666666667,0.3,1,0.0,0,1002.0,0.0,0.7,0.0,0,467.3333333333,500.0,1009.6666666667,802.0,1002.0,294.15,1005.3333333333,290.4833333333,290.4833333333,803.0,293.54,75.3333333333,290.4833333333,286.4833333333,283.15,285.8166666667,280.15,281.1266666667,285.15,282.4833333333,293.15,281.8166666667,280.4833333333,2018,10,43,300,27,5,135,15,6840.988387096633
2018-10-27 18:00:00,1.6666666667,6,0.3,3.0,52.3333333333,77.3333333333,75.0,1.3333333333,20.0,186.6666666667,1.6666666667,53.3333333333,51.6666666667,6.0,0.3,1,0.0,0,1000.3333333333,0.0,0.1,0.0,0,701.3333333333,500.0,1007.3333333333,801.0,999.6666666667,293.15,1004.0,288.15,288.15,500.0,292.34,84.0,288.15,285.4833333333,282.4833333333,284.8166666667,278.4833333333,280.1166666667,284.15,282.15,291.8166666667,281.1333333333,279.4833333333,2018,10,43,300,27,5,138,18,6767.782229737893
2018-10-27 21:00:00,3.3333333333,6,0.7,3.0,48.0,73.6666666667,75.0,2.0,13.3333333333,223.3333333333,6.3333333333,35.3333333333,40.0,4.6666666667,0.2,1,0.0,0,999.6666666667,0.0,0.0,0.0,0,634.6666666667,601.3333333333,1007.0,800.6666666667,1000.6666666667,290.15,1003.6666666667,284.8166666667,284.8166666667,500.6666666667,289.5433333333,89.0,284.8166666667,286.15,280.8166666667,285.15,276.4833333333,278.2666666667,284.15,280.4833333333,289.15,280.0866666667,278.4833333333,2018,10,43,300,27,5,141,21,6158.974703715764
2018-10-28 00:00:00,2.5,9,0.35,1.6666666667,54.3333333333,86.6666666667,44.1666666667,1.1666666667,0.0,143.3333333333,3.1666666667,170.0,6.6666666667,4.0,0.15,1,0.0,0,999.5,0.0,0.0,0.0,0,800.3333333333,661.5,1006.3333333333,800.0,999.5,287.15,1002.1666666667,284.3166666667,284.3166666667,650.6666666667,286.845,88.0,284.3166666667,283.8166666667,279.15,283.65,275.8166666667,277.3033333333,283.4833333333,279.15,286.65,278.8166666667,278.4833333333,2018,10,43,301,28,6,144,0,11719.108119541657
2018-10-28 03:00:00,1.6666666667,8,0.3,2.0,68.0,93.0,91.3333333333,1.0,0.0,226.6666666667,1.3333333333,193.3333333333,26.6666666667,3.6666666667,0.0,1,0.0,0,997.6666666667,0.0,0.0,0.0,0,801.3333333333,635.3333333333,1005.3333333333,800.0,998.3333333333,284.15,1001.0,283.8166666667,283.8166666667,500.0,283.9466666667,89.0,283.8166666667,283.15,277.4833333333,282.9833333333,276.15,277.49,282.8166666667,279.15,283.8166666667,277.15,276.8166666667,2018,10,43,301,28,6,147,3,7976.8861108323
2018-10-28 06:00:00,2.0,8,0.0,2.0,77.6666666667,88.0,75.0,0.3333333333,0.0,0.0,2.6666666667,266.6666666667,13.3333333333,3.3333333333,0.5,1,0.0,0,997.3333333333,0.0,0.0,0.0,0,800.6666666667,500.3333333333,1006.0,800.0,999.0,282.8166666667,1001.3333333333,282.15,282.15,803.0,282.0066666667,87.0,282.15,282.4833333333,277.15,282.3166666667,275.8166666667,277.16,282.15,278.8166666667,281.4833333333,276.81,276.15,2018,10,43,301,28,6,150,6,7101.030937037011
2018-10-28 09:00:00,1.6666666667,8,0.0,2.6666666667,64.3333333333,84.0,51.6666666667,1.0,0.0,70.0,2.3333333333,266.6666666667,0.0,2.0,0.7,1,0.0,0,999.0,0.0,0.0,0.0,0,800.0,500.6666666667,1007.0,800.0,999.6666666667,283.8166666667,1002.0,283.15,283.15,802.3333333333,282.6066666667,68.6666666667,283.15,282.15,279.8166666667,282.15,277.15,278.04,282.15,279.15,281.8166666667,278.5966666667,277.4833333333,2018,10,43,301,28,6,153,9,6304.263991152678
2018-10-28 12:00:00,2.0,1,0.1,1.0,46.0,44.3333333333,63.3333333333,1.6666666667,20.0,186.6666666667,3.3333333333,78.0,45.0,3.0,0.1,1,0.0,0,999.0,0.0,0.0,0.0,0,802.0,702.0,1006.3333333333,801.0,999.6666666667,287.15,1001.6666666667,287.15,287.15,701.6666666667,285.7333333333,44.0,287.15,282.8166666667,282.8166666667,282.65,278.4833333333,280.2766666667,282.4833333333,282.4833333333,284.8166666667,281.6066666667,279.8166666667,2018,10,43,301,28,6,156,12,5227.640797920673
2018-10-28 15:00:00,3.6666666667,7,0.4,3.0,74.6666666667,36.3333333333,75.0,3.3333333333,6.6666666667,300.0,2.6666666667,250.0,38.3333333333,4.6666666667,0.0,1,0.1,0,999.0,0.0,0.0,0.0,0,801.6666666667,803.0,1006.0,700.0,999.3333333333,288.8166666667,1002.0,287.4833333333,287.4833333333,578.1666666667,287.3966666667,40.0,287.4833333333,284.8166666667,283.15,284.65,276.4833333333,278.2633333333,284.4833333333,280.4833333333,286.4833333333,281.6533333333,278.4833333333,2018,10,43,301,28,6,159,15,5096.845351343537
2018-10-28 18:00:00,2.3333333333,10,1.3,5.3333333333,59.0,40.3333333333,51.6666666667,2.3333333333,0.0,170.0,1.6666666667,311.3333333333,13.3333333333,4.0,0.0,1,0.0,0,1000.0,0.0,0.0,0.0,0,800.6666666667,802.0,1005.3333333333,800.0,1001.0,287.8166666667,1003.6666666667,285.15,285.15,608.3333333333,285.3866666667,52.0,285.15,283.8166666667,282.15,282.8166666667,275.15,277.08,281.8166666667,279.4833333333,283.8166666667,280.6666666667,277.4833333333,2018,10,43,301,28,6,162,18,4955.580948476292
2018-10-28 21:00:00,3.0,10,0.9,4.3333333333,52.6666666667,53.3333333333,75.0,1.0,0.0,86.6666666667,1.3333333333,135.3333333333,33.3333333333,3.0,0.0,1,0.0,0,1000.3333333333,0.0,0.0,0.0,0,801.6666666667,800.0,1005.0,800.0,1001.6666666667,284.8166666667,1004.0,283.4833333333,283.4833333333,521.0,282.7933333333,58.3333333333,283.4833333333,282.8166666667,280.4833333333,281.9833333333,274.8166666667,276.7466666667,281.15,279.15,281.4833333333,279.85,279.15,2018,10,43,301,28,6,165,21,5714.2604125697635
2018-10-29 00:00:00,1.3333333333,6,0.7,1.6666666667,57.0,91.0,80.6666666667,2.0,0.0,266.6666666667,4.0,27.0,20.0,3.6666666667,0.0,2,0.0,0,999.0,0.0,0.0,0.0,0,801.0,800.0,1003.6666666667,800.0,1001.0,283.4833333333,1004.6666666667,281.15,281.15,507.3333333333,281.46,66.6666666667,281.15,282.15,277.15,281.65,275.15,277.23,281.15,279.8166666667,280.15,277.0066666667,276.8166666667,2018,10,44,302,29,0,0,0,14587.590721969349
2018-10-29 03:00:00,1.3333333333,9,0.0,1.3333333333,68.6666666667,90.0,92.0,2.3333333333,0.0,320.0,2.3333333333,293.3333333333,20.0,2.3333333333,0.0,2,0.0,0,997.3333333333,0.0,0.0,0.0,0,801.0,800.0,1003.0,603.6666666667,1000.3333333333,281.4833333333,1003.6666666667,279.4833333333,279.4833333333,611.0,279.8666666667,81.0,279.4833333333,281.8166666667,276.4833333333,281.4833333333,274.4833333333,277.4566666667,281.15,281.15,278.8166666667,276.2933333333,276.15,2018,10,44,302,29,0,3,3,8683.641737011145
2018-10-29 06:00:00,5.6666666667,8,0.3,3.3333333333,79.0,57.3333333333,75.0,5.0,0.0,330.0,2.6666666667,260.0,31.6666666667,2.3333333333,0.0,2,0.0,0,994.6666666667,0.0,0.0,0.0,0,801.3333333333,800.0,1003.0,800.0,999.0,280.4833333333,1003.0,280.15,280.15,540.3333333333,278.9666666667,81.6666666667,280.15,281.15,278.8166666667,280.65,275.15,277.8366666667,280.15,281.15,277.8166666667,277.17,275.4833333333,2018,10,44,302,29,0,6,6,5222.611389981563
2018-10-29 09:00:00,7.6666666667,8,0.7,6.6666666667,68.3333333333,52.3333333333,75.0,7.6666666667,0.0,323.3333333333,4.3333333333,263.3333333333,20.0,3.6666666667,0.0,3,0.0,0,992.6666666667,0.0,0.0,0.0,0,801.0,800.0,1004.0,800.0,999.0,282.8166666667,1004.6666666667,283.4833333333,283.4833333333,544.0,280.59,52.3333333333,283.4833333333,281.4833333333,280.15,280.9833333333,276.15,278.6733333333,280.4833333333,281.8166666667,279.15,278.9133333333,276.4833333333,2018,10,44,302,29,0,9,9,7016.778005059326
2018-10-29 12:00:00,6.6666666667,9,0.6,10.0,44.0,42.3333333333,75.0,9.3333333333,6.6666666667,333.3333333333,6.3333333333,270.0,26.6666666667,3.3333333333,0.0,3,0.0,0,992.0,0.0,0.0,0.0,0,801.3333333333,800.3333333333,1002.6666666667,800.3333333333,998.0,287.15,1005.0,287.8166666667,287.8166666667,417.6666666667,285.7666666667,49.6666666667,287.8166666667,283.4833333333,282.8166666667,282.65,278.4833333333,280.4,281.8166666667,282.8166666667,284.8166666667,282.0033333333,280.15,2018,10,44,302,29,0,12,12,7905.144470778543
2018-10-29 15:00:00,6.3333333333,10,0.0,9.6666666667,30.0,36.6666666667,45.0,6.3333333333,20.0,326.6666666667,5.0,260.0,51.6666666667,6.6666666667,0.0,2,0.0,0,990.6666666667,0.0,0.0,0.0,0,802.3333333333,800.0,1002.0,801.0,998.6666666667,290.8166666667,1004.0,288.4833333333,288.4833333333,604.6666666667,289.1933333333,30.3333333333,288.4833333333,286.15,284.15,285.65,279.4833333333,281.8133333333,285.15,284.8166666667,288.15,283.0666666667,280.15,2018,10,44,302,29,0,15,15,6934.90330997975
2018-10-29 18:00:00,4.3333333333,9,0.2,6.6666666667,48.0,42.0,26.6666666667,3.3333333333,13.3333333333,283.3333333333,7.0,246.6666666667,75.0,5.6666666667,0.0,2,0.0,0,991.0,0.0,0.0,0.0,0,803.0,800.0,1002.3333333333,800.6666666667,1000.3333333333,289.15,1004.0,286.4833333333,286.4833333333,600.3333333333,288.34,32.3333333333,286.4833333333,285.15,283.4833333333,284.65,276.4833333333,278.86,284.15,281.8166666667,287.8166666667,282.3966666667,279.4833333333,2018,10,44,302,29,0,18,18,9129.787184993409
2018-10-29 21:00:00,5.3333333333,8,0.0,5.0,49.3333333333,44.3333333333,40.0,1.3333333333,20.0,176.6666666667,3.6666666667,266.6666666667,20.0,4.0,0.0,3,0.0,0,995.3333333333,0.0,0.0,0.0,0,801.0,800.0,1002.0,737.6666666667,1002.3333333333,286.8166666667,1004.3333333333,284.8166666667,284.8166666667,802.0,284.59,39.0,284.8166666667,283.15,282.4833333333,282.3166666667,275.8166666667,278.1966666667,281.4833333333,281.15,283.15,282.04,281.4833333333,2018,10,44,302,29,0,21,21,8639.807916750073
2018-10-30 00:00:00,4.0,8,0.1,5.6666666667,59.3333333333,73.6666666667,28.0,1.3333333333,0.0,76.6666666667,1.6666666667,253.3333333333,50.0,2.3333333333,0.0,2,0.0,0,999.0,0.0,0.0,0.0,0,802.0,800.0,1001.3333333333,800.0,1004.0,286.15,1004.0,284.8166666667,284.8166666667,700.6666666667,283.9233333333,49.0,284.8166666667,281.4833333333,280.8166666667,280.15,273.4833333333,275.73,278.8166666667,278.4833333333,282.4833333333,280.6266666667,280.4833333333,2018,10,44,303,30,1,24,0,11215.980697290006
2018-10-30 03:00:00,5.0,8,0.0,6.6666666667,85.3333333333,71.6666666667,32.0,1.6666666667,85.0,106.6666666667,2.3333333333,273.3333333333,20.0,1.6666666667,0.0,1,0.5,0,1001.6666666667,0.0,0.0,0.0,0,801.0,800.0,999.3333333333,500.3333333333,1005.6666666667,284.4833333333,1003.3333333333,283.8166666667,283.8166666667,802.0,284.1266666667,53.3333333333,283.8166666667,279.4833333333,280.15,278.8166666667,272.8166666667,275.0466666667,278.15,277.8166666667,283.8166666667,279.96,279.8166666667,2018,10,44,303,30,1,27,3,3709.6382443369425
2018-10-30 06:00:00,3.6666666667,8,0.0,3.6666666667,95.3333333333,85.0,0.0,2.3333333333,85.0,126.6666666667,2.0,260.0,75.0,4.0,0.0,1,2.3,0,1004.0,0.0,0.1,0.0,0,367.2222222222,800.0,998.0,534.8333333333,1006.3333333333,285.8166666667,1002.3333333333,283.4833333333,283.4833333333,800.0,285.4633333333,59.6666666667,283.4833333333,279.15,280.15,278.65,275.8166666667,277.91,278.15,280.4833333333,285.15,279.5866666667,278.4833333333,2018,10,44,303,30,1,30,6,5537.726927552118
2018-10-30 09:00:00,3.3333333333,7,0.0,2.6666666667,89.0,91.0,20.0,4.6666666667,75.0,180.0,2.6666666667,260.0,75.0,4.3333333333,0.0,1,1.6,0,1006.3333333333,0.0,0.3,0.0,0,549.5,800.0,998.6666666667,501.3333333333,1007.6666666667,286.8166666667,1002.0,284.8166666667,284.8166666667,801.0,286.0866666667,61.6666666667,284.8166666667,282.15,280.8166666667,281.8166666667,278.8166666667,281.49,281.4833333333,284.8166666667,285.4833333333,279.7366666667,277.15,2018,10,44,303,30,1,33,9,10809.95894149389
2018-10-30 12:00:00,4.3333333333,2,0.0,1.3333333333,93.0,97.6666666667,13.3333333333,4.6666666667,75.0,190.0,2.0,160.0,90.0,3.6666666667,0.0,1,0.7,0,1006.6666666667,0.0,0.9,0.0,0,476.5555555556,800.3333333333,1000.0,470.6666666667,1007.3333333333,286.8166666667,1001.0,286.8166666667,286.8166666667,800.6666666667,286.45,58.0,286.8166666667,288.15,281.15,287.9833333333,281.8166666667,284.5233333333,287.8166666667,287.8166666667,286.15,280.54,278.8166666667,2018,10,44,303,30,1,36,12,14584.847081421132
2018-10-30 15:00:00,3.0,2,0.0,1.0,78.6666666667,95.3333333333,26.6666666667,2.0,51.6666666667,106.6666666667,2.6666666667,190.0,90.0,5.0,0.0,1,0.0,0,1006.0,0.0,1.6,0.0,0,476.5,801.6666666667,1000.0,802.3333333333,1006.0,288.8166666667,999.6666666667,284.8166666667,284.8166666667,801.3333333333,287.6466666667,81.3333333333,284.8166666667,289.15,282.4833333333,288.9833333333,282.15,284.1966666667,288.8166666667,286.8166666667,286.8166666667,281.6233333333,279.8166666667,2018,10,44,303,30,1,39,15,14861.050285351806
2018-10-30 18:00:00,3.3333333333,10,0.2,2.0,67.0,95.3333333333,56.6666666667,2.3333333333,20.0,170.0,2.3333333333,224.6666666667,90.0,7.0,0.0,1,0.0,0,1006.6666666667,0.0,0.5,0.0,0,585.1666666667,801.3333333333,1002.0,801.0,1005.0,287.15,999.3333333333,284.15,284.15,600.3333333333,286.8366666667,93.0,284.15,288.15,282.8166666667,287.3166666667,281.4833333333,282.8266666667,286.4833333333,284.4833333333,286.4833333333,281.6,279.15,2018,10,44,303,30,1,42,18,14231.787764639617
2018-10-30 21:00:00,3.0,10,0.1,2.0,71.0,95.3333333333,75.0,0.6666666667,0.0,66.6666666667,2.3333333333,235.3333333333,80.0,4.3333333333,0.2,1,0.0,0,1008.0,0.0,0.2,0.0,0,366.8333333333,566.8333333333,1003.0,800.0,1004.3333333333,284.8166666667,1001.0,284.15,284.15,702.0,283.6033333333,93.0,284.15,285.8166666667,282.15,285.15,280.8166666667,281.9733333333,284.4833333333,283.4833333333,282.8166666667,282.0666666667,281.8166666667,2018,10,44,303,30,1,45,21,14882.830521524756
2018-10-31 00:00:00,0.6666666667,6,0.0,0.6666666667,74.3333333333,100.0,32.0,0.0,0.0,0.0,2.0,59.6666666667,75.0,3.6666666667,0.5,1,0.0,0,1007.3333333333,0.0,0.7,0.0,0,500.6666666667,433.8333333333,1003.0,800.0,1002.6666666667,283.8166666667,1001.0,284.15,284.15,801.6666666667,282.4033333333,95.3333333333,284.15,285.15,281.15,284.8166666667,281.15,281.75,284.4833333333,282.4833333333,281.4833333333,281.15,281.15,2018,10,44,304,31,2,48,0,15769.089296859007
2018-10-31 03:00:00,1.3333333333,3,0.0,0.6666666667,79.3333333333,95.3333333333,80.0,1.3333333333,0.0,106.6666666667,2.0,230.0,75.0,4.3333333333,0.5,1,0.0,0,1005.3333333333,0.0,0.2,0.0,0,400.0,459.2222222222,1002.3333333333,800.0,1001.3333333333,283.15,1001.0,284.15,284.15,803.3333333333,281.7366666667,100.0,284.15,285.8166666667,281.15,285.65,281.15,281.6,285.4833333333,282.15,280.8166666667,281.15,281.15,2018,10,44,304,31,2,51,3,10100.855216392973
2018-10-31 06:00:00,3.0,7,0.1,3.6666666667,85.0,93.3333333333,68.3333333333,1.0,6.6666666667,76.6666666667,4.3333333333,110.0,85.0,3.3333333333,2.3,1,0.0,0,1004.0,0.0,0.2,0.0,0,400.2222222222,501.6666666667,1002.3333333333,800.3333333333,1001.3333333333,282.4833333333,1000.6666666667,284.15,284.15,701.6666666667,281.27,87.0,284.15,286.8166666667,280.4833333333,285.9333333333,279.4833333333,280.83,285.15,282.4833333333,280.4833333333,280.2933333333,280.15,2018,10,44,304,31,2,54,6,7260.3623690685945
